@relation Evaluation
 
@attribute norm_pos numeric
@attribute norm_neg numeric
@attribute norm_obj numeric
@attribute norm_emotPos numeric
@attribute norm_emotNeg numeric
@attribute norm_exc numeric
@attribute norm_itr numeric
@attribute norm_cnp numeric
@attribute norm_cnn numeric
@attribute norm_pos_measured_count numeric
@attribute norm_neg_measured_count numeric
@attribute norm_obj_measured_count numeric
@attribute norm_obj_real numeric
@attribute norm_neu numeric
@attribute norm_words numeric
@attribute norm_obj_real_count numeric
@attribute norm_neu_real_count numeric
@attribute norm_WORDS_count numeric
@attribute norm_WORDS_pos numeric
@attribute norm_WORDS_pos_count_res numeric
@attribute norm_WORDS_pos_count_dict numeric
@attribute norm_WORDS_neg numeric
@attribute norm_WORDS_neg_count_res numeric
@attribute norm_WORDS_neg_count_dict numeric
@attribute norm_wooords_count numeric
@attribute norm_wooords_pos numeric
@attribute norm_wooords_pos_count_res numeric
@attribute norm_wooords_pos_count_dict numeric
@attribute norm_wooords_neg numeric
@attribute norm_wooords_neg_count_res numeric
@attribute norm_wooords_neg_count_dict numeric




@attribute pos numeric
@attribute neg numeric
@attribute obj numeric
@attribute emotPos numeric
@attribute emotNeg numeric
@attribute exc numeric
@attribute itr numeric
@attribute cnp numeric
@attribute cnn numeric
@attribute pos_measured_count numeric
@attribute neg_measured_count numeric
@attribute obj_measured_count numeric
@attribute obj_real numeric
@attribute neu numeric
@attribute words numeric
@attribute obj_real_count numeric
@attribute neu_real_count numeric
@attribute WORDS_count numeric
@attribute WORDS_pos numeric
@attribute WORDS_pos_count_res numeric
@attribute WORDS_pos_count_dict numeric
@attribute WORDS_neg numeric
@attribute WORDS_neg_count_res numeric
@attribute WORDS_neg_count_dict numeric
@attribute wooords_count numeric
@attribute wooords_pos numeric
@attribute wooords_pos_count_res numeric
@attribute wooords_pos_count_dict numeric
@attribute wooords_neg numeric
@attribute wooords_neg_count_res numeric
@attribute wooords_neg_count_dict numeric
@attribute eval {positive,negative,objective,neutral,objective-OR-neutral}
@data
1.20201390772397,0.834552039752793,14.9634340525232,0,0,0,0,1,0,9,7,17,2.99537940513534,3.99717361933611,18,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69027783224871,1.03724988444123,18.2724722833101,0,0,0,0,1,0,11,9,21,3.3170809522444,4.59575759897411,21,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.15029586994966,0.386004347446911,14.4636997826034,0,0,0,0,0,1,10,6,16,1.578723497352,2.52326678227829,19,7,13,10,0.851327814475926,5,0,0.235885176948761,3,1,0,0,0,0,0,0,0,0.42412043971375,0.332418915520761,10.2434606447655,0,0,0,0,0,0,6,5,11,1.40758186257201,2.00494679478895,12,5,8,10,0.851327814475926,5,0,0.235885176948761,3,1,0,0,0,0,0,0,0,positive
1.39607668994816,0.522487157169833,9.08143615288201,0,0,0.0714285714285714,0,0,0,6,4,11,3.90017303887898,4.29762258109106,13,10,11,3,0.244602810094223,1,0,0.120736093278378,2,0,0,0,0,0,0,0,0,1.39607668994816,0.428610393659002,9.17531291639284,0,0,0.0833333333333333,0,0,0,6,3,11,3.77833898090646,4.14005627378574,11,10,10,3,0.244602810094223,1,0,0.120736093278378,2,0,0,0,0,0,0,0,0,objective
0.750903388112167,1.00104343366297,13.2480531782249,0,0,0,0,0,2,4,11,15,2.64642544860539,2.85468003608127,15,9,10,2,0,0,0,0.122502444116564,2,0,0,0,0,0,0,0,0,0.750903388112167,1.02931063011822,14.2197859817696,0,0,0,0,0,2,4,12,16,2.64642544860539,2.85468003608127,16,9,10,2,0,0,0,0.122502444116564,2,0,0,0,0,0,0,0,0,negative
2.69557626162011,1.43063236949533,19.8737913688846,0,0,0.04,0,3,3,10,12,24,5.44975297020437,6.70219652625849,24,15,24,1,0,0,0,0.0706600475735377,1,0,0,0,0,0,0,0,0,2.39320981741036,1.37759343531947,18.2291967472702,0,0,0.0416666666666667,0,3,3,11,10,22,3.943124099415,5.13293244948348,23,14,22,1,0,0,0,0.0706600475735377,1,0,0,0,0,0,0,0,0,neutral
1.22680665165881,0.205527213223746,7.56766613511745,0,0,0,0.230769230769231,1,0,7,2,9,0.839450833944235,1.29449664805491,10,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.26322989861677,0,6.73677010138323,0,0,0,0.1875,2,0,8,0,8,0.935510147331766,1.15113189111728,13,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.24949423369011,2.00379209632088,14.746713669989,0,0,0,0,1,0,6,11,18,5.57904144306882,7.31642399991401,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47333640147615,1.9673682763328,14.5592953221911,0,0,0,0,1,0,8,9,18,4.56717005292904,6.24101784263891,18,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.79182138566954,1.03175037896595,17.1764282353645,0,0,0,0,2,1,11,9,21,6.12305002827228,7.55693247714631,21,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98479468063799,1.03175037896595,16.9834549403961,0,0,0,0,2,1,11,9,21,6.12305002827228,7.64162746089749,21,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.872883939926262,1.56763446346862,16.5594815966051,0,0,0,0,0,0,7,11,19,4.68496172063951,5.7954207654254,20,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.985188254563134,1.73608560001801,19.2787261454189,0,0,0,0,0,0,9,12,22,6.06233272546349,7.54729049553239,22,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
2.03999542361296,0.70299854913851,16.2570060272485,0,0,0,0,1,0,12,5,19,6.50604922163451,7.28454551737164,20,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03999542361296,0.70299854913851,16.2570060272485,0,0,0,0,1,0,12,5,19,6.50604922163451,7.28454551737164,20,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.7290044614191,0.389836775928702,9.8811587626522,0,0,0,0,1,0,7,4,11,1.66081058514712,1.78745734728622,11,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7290044614191,0.389836775928702,9.8811587626522,0,0,0,0,1,0,7,4,11,1.66081058514712,1.78745734728622,11,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.97962307028017,0.684231153045036,12.3361457766748,0,0,0.210526315789474,0,1,0,10,5,15,3.90525673171179,4.62756908645032,15,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97962307028017,0.661810152447631,12.3585667772722,0,0,0.210526315789474,0,1,0,10,5,15,3.88251601444674,4.70282879358553,15,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.31082521317319,2.19306286342096,18.4961119234059,0,0.0454545454545455,0,0,1,2,7,14,22,6.31318567781858,8.02457227348557,22,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02423418610556,1.86646282566789,16.1093029882265,0,0.05,0,0,1,1,9,10,20,5.78859154497748,7.40943599873036,20,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.402387946015539,0.337567178884079,7.26004487510038,0,0,0,0,0,0,4,4,8,1.02828965029429,1.34723584489984,9,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.470324872776989,0.232299528572422,6.29737559865059,0,0,0,0,0,0,4,3,7,0.540828171860307,0.79111258314767,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
0.6920902031993,0.683673374648776,9.62423642215192,0,0,0,0.0769230769230769,1,0,5,4,11,5.0572562315425,6.14065089052719,12,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.745849378622957,0.683673374648776,10.5704772467283,0,0,0,0.0666666666666667,1,0,6,4,12,5.0572562315425,6.14065089052719,14,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
2.13016563749309,0.106700699327539,9.76313366317937,0,0,0,0,2,0,10,2,12,2.63223416655747,3.22482175875506,14,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.51139691238378,0.443602972426302,14.0450001151899,0,0,0,0,2,0,13,4,17,2.63223416655747,3.59294649906496,17,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.2483148806622,0.745284848732188,8.00640027060561,0,0,0,0.0909090909090909,1,1,5,4,10,2.62628658185549,3.05572543541434,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28731769579311,0.607570372778621,8.10511193142827,0,0,0,0.0909090909090909,1,1,6,3,10,2.67017242959478,3.05755276741924,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.21244267505826,0.700163861617916,15.0873934633238,0,0,0,0.0526315789473684,0,1,9,6,17,3.63870191613004,4.12818550394009,18,16,12,3,0.0597839667226106,1,0,0.0191946820300807,1,0,0,0,0,0,0,0,0,1.21244267505826,0.718015119989607,18.0695422049521,0,0,0,0.0476190476190476,0,1,9,6,20,3.72394249872254,4.1782973128024,20,20,13,3,0.0597839667226106,1,0,0.0191946820300807,1,0,0,0,0,0,0,0,0,objective
1.68891594365528,0.630096567095021,11.6809874892497,0,0,0,0,0,0,9,5,14,2.16116298765604,2.49826751115715,14,10,11,1,0,0,0,0.221465545372166,1,0,0,0,0,0,0,0,0,1.83579996579701,0.533254475573536,13.6309455586295,0,0,0,0,0,0,12,4,16,2.20135584073533,2.53709892767624,16,11,12,1,0,0,0,0.221465545372166,1,0,0,0,0,0,0,0,0,positive
0,1.47855461668751E-79,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47855461668751E-79,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
1.18769277128354,0.574634847373412,10.237672381343,0,0,0.0714285714285714,0.0765027322404372,0,0,7,4,12,3.28976104489831,4.11480508893897,12,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.18769277128354,0.574634847373412,10.237672381343,0,0,0.0666666666666667,0.0710900473933649,0,0,7,4,12,3.28976104489831,4.11480508893897,13,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
1.27887690419999,0,8.72112309580001,0,0,0,0,1,0,8,0,10,2.41476855740207,2.67204112634552,10,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42625822005427,0,8.57374177994573,0,0,0,0,1,0,8,0,10,2.41476855740207,2.68441071203472,10,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.91098084490101,0.402735963588819,9.68628319151017,0.0833333333333333,0,0,0,1,0,8,3,11,2.07970451799826,2.58723545997327,12,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816206099232736,0.297468313277161,7.8863255874901,0.111111111111111,0,0,0,0,0,6,2,9,1.46071731279318,1.75903258929938,9,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.2356198063029,0,4.7643801936971,0,0,0,0,0,0,6,0,6,0.661433819105177,0.863910526939405,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2356198063029,0,4.7643801936971,0,0,0,0,0,0,6,0,6,0.661433819105177,0.863910526939405,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.00432314724443,0.401350330371479,8.59432652238409,0,0,0,0.166666666666667,0,2,5,4,10,1.06294241453208,1.76841916003142,10,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833209339948442,0.157810005189887,12.0089806548617,0,0,0,0.133333333333333,0,1,4,2,13,0.852364595608695,1.36853990610889,13,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.15099690300362,0.475848235650398,8.37315486134598,0,0,0.2,0,0,1,5,5,10,1.22292163593196,1.09984871768721,12,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1667386049869,0.309348861462384,8.52391253355072,0,0,0.214285714285714,0,0,1,6,4,10,1.20951176445331,1.08335148204977,11,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.777079197347334,1.37768534679676,15.8452354558559,0,0,0,0.0526315789473684,1,1,6,9,18,2.65088718505033,3.78980394116657,18,11,17,3,0,0,0,0.416085485296586,3,1,0,0,0,0,0,0,0,0.777079197347334,0.961599861500169,14.2613209411525,0,0,0,0.0588235294117647,1,0,6,6,16,2.61090384829521,3.65501798848082,16,10,16,3,0,0,0,0.416085485296586,3,1,0,0,0,0,0,0,0,neutral
1.13594215097068,0.804840528063971,12.0592173209653,0,0,0.0625,0,0,1,8,5,14,3.5713266710975,3.7455998414793,15,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29452144832757,0.663063904182229,15.0424146474902,0,0,0.0526315789473684,0,0,0,9,5,17,4.44939236075218,4.23551541086064,18,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
0.688008206361199,0.270461095345049,8.04153069829375,0,0,0,0,1,1,5,2,9,0.537126891512275,0.367934449578911,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688008206361199,0.270461095345049,8.04153069829375,0,0,0,0,1,1,5,2,9,0.537126891512275,0.367934449578911,9,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.38618320413903,1.7657679329688,20.8480488628922,0,0,0.0357142857142857,0.0739762219286658,2,2,10,13,24,5.31199350181608,6.22183342195957,25,22,24,4,0.0602265755618122,2,0,0.0411563437876487,1,0,0,0,0,0,0,0,0,1.20248166681507,2.15133197139349,23.6461863617914,0,0,0.0333333333333333,0.068886337543054,2,2,9,16,27,4.83062886252865,5.78813490524925,27,25,26,4,0.0602265755618122,2,0,0.0411563437876487,1,0,0,0,0,0,0,0,0,objective
0.989370156506336,0.206932317804431,10.8036975256892,0,0,0,0,0,0,8,2,12,2.74947342433321,3.25589889336831,13,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999440022376969,0.222928441021513,11.7776315366015,0,0,0,0,0,0,8,3,13,2.77322387628816,3.32078408702038,14,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
1.37965123832484,0.770527595465485,6.84982116620967,0,0,0,0.307692307692308,1,0,5,3,8,1.83709605228161,2.5752215925983,9,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23057485324599,0.770527595465485,6.99889755128853,0,0,0,0.285714285714286,1,0,4,3,8,3.13396060324767,4.00301928344334,10,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
2.48884997490302,1.24934927919229,15.2618007459047,0,0,0.0869565217391304,0.0474226804123711,3,1,11,7,19,4.82592811511219,6.0622791164212,20,17,19,1,0,0,0,0.0106260561679222,1,1,0,0,0,0,0,0,0,2.88604129829287,1.24934927919229,15.8646094225148,0,0,0.0869565217391304,0.0474226804123711,3,1,12,7,20,4.7271402140991,5.89419141427411,20,17,19,1,0,0,0,0.0106260561679222,1,1,0,0,0,0,0,0,0,positive
1.77784456012825,0.582174102446514,11.6399813374252,0,0,0.0666666666666667,0,2,0,6,7,14,6.46019221948286,7.29055519452107,14,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.34612380225094,0.582174102446514,15.0717020953025,0,0,0.0526315789473684,0,3,0,10,7,18,6.46019221948286,7.3104388912677,18,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.67309106285671,0.13736634858561,8.18954258855768,0,0,0.0909090909090909,0,1,0,8,2,10,2.21464035440469,2.64050947285724,10,8,9,1,0.123328308394974,1,0,0,0,0,0,0,0,0,0,0,0,2.49572833831661,0.13736634858561,9.36690531309777,0,0,0.0769230769230769,0,1,0,10,2,12,2.67558099796567,3.00120987023071,12,10,11,1,0.123328308394974,1,0,0,0,0,0,0,0,0,0,0,0,positive
1.40436228699422,0.413183225118538,13.1824544878872,0,0,0.0588235294117647,0.0622710622710623,0,0,10,5,15,3.04678281440883,3.3443214485986,15,13,11,1,0.116399546796692,1,0,0,0,0,0,0,0,0,0,0,0,1.52076183379091,0.384457362460553,13.0947808037485,0,0,0.0588235294117647,0.0622710622710623,0,0,11,4,15,3.04678281440883,3.3443214485986,15,13,11,1,0.116399546796692,1,0,0,0,0,0,0,0,0,0,0,0,positive
2.41938677250653,0.934834902768011,17.6457783247255,0,0,0,0,1,1,12,7,21,6.1011801983844,7.80320486535148,22,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58099521506139,1.01538648277554,19.4036183021631,0,0,0,0,1,1,13,8,23,6.26183458267394,8.08406417003044,24,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
3.85880366283115,0.694650855239315,13.4465454819295,0,0,0,0,4,1,11,6,16,3.34737870842868,4.90792584187536,18,13,17,3,1.60748622933795,2,1,0.124159637616073,1,0,0,0,0,0,0,0,0,2.3220702846268,0.654873974225237,14.023055741148,0,0,0,0,3,1,9,7,16,3.11438041134982,4.45722382354666,17,13,15,3,1.60748622933795,2,1,0.124159637616073,1,0,0,0,0,0,0,0,0,positive
1.18074946398628,0.100219493695198,8.71903104231852,0,0,0,0,0,0,5,3,10,1.68164580168273,1.68204160522681,10,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.696034950943571,0.100219493695198,8.20374555536123,0,0,0,0,0,0,2,3,9,1.61928860315826,1.62919180954558,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.901902608829524,1.95408404032825,15.1440133508422,0,0,0,0,0,0,6,12,18,3.05363771154738,4.28004512507918,21,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.901902608829524,1.68874735650357,12.4093500346669,0,0,0,0,0,0,6,9,15,2.85127559316668,4.06977321260008,21,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective-OR-neutral
3.08189708365589,0.203010380353749,13.7150925359904,0,0,0,0,3,0,13,3,17,3.34171354982891,4.17700815340878,17,13,15,1,0.0556544265040929,1,0,0,0,0,0,0,0,0,0,0,0,3.13755151015998,0.203010380353749,13.6594381094863,0,0,0,0,3,0,14,3,17,3.31557496255556,4.17700815340878,17,12,15,1,0.0556544265040929,1,0,0,0,0,0,0,0,0,0,0,0,positive
2.36461161498195,0.858555028038458,16.7768333569796,0,0,0,0,1,4,13,6,20,4.9429312290004,6.08424332789425,20,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36461161498195,0.858555028038458,16.7768333569796,0,0,0,0,1,4,13,6,20,4.9429312290004,6.08424332789425,20,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
3.60237695318032,0.328197432984324,15.0694256138354,0.0526315789473684,0,0.0952380952380952,0,3,0,12,6,18,3.08453323385617,3.68626080775556,19,15,16,1,0.0896780357771472,1,0,0,0,0,0,0,0,0,0,0,0,2.54145273826418,0.153474958496536,12.3050723032393,0.0666666666666667,0,0.117647058823529,0,2,0,11,4,15,2.42826891348569,2.81461515951996,15,12,11,1,0.0896780357771472,1,0,0,0,0,0,0,0,0,0,0,0,positive
2.17023667727677,1.58623326095481,22.2435300617684,0,0,0,0.037037037037037,1,0,9,17,26,9.70719768650433,11.8034638396089,26,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.39380365178814,1.67582332428625,23.9303730239256,0,0,0,0.0344827586206897,1,0,10,18,28,9.77005795657535,11.895507526441,28,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.999677853367334,0.010892085695284,4.98943006093738,0,0,0,0,0,0,4,2,6,2.11051312031056,2.42629758141092,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.968838340836842,0.010892085695284,4.02026957346787,0,0,0,0,0,0,3,2,5,2.11051312031056,2.356529067611,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective
1.20401883127261,0.123276229103336,9.67270493962405,0,0,0,0,0,0,7,2,11,1.92506499587699,1.772110058314,13,11,7,1,0.0319284094068206,1,0,0,0,0,0,0,0,0,0,0,0,1.71650707420809,0,13.2834929257919,0,0,0,0,0,0,11,0,15,2.26611303398028,1.9879317541026,15,15,10,1,0.0319284094068206,1,0,0,0,0,0,0,0,0,0,0,0,objective
0.775544113561,1.20381915315978,10.0206367332792,0,0,0,0,0,1,4,8,12,1.01061158479694,0.855406469032004,12,10,7,2,0,0,0,0.265594704184029,2,0,0,0,0,0,0,0,0,0.81812503659055,0.921343044900443,11.260531918509,0,0,0,0,0,0,6,7,13,1.1141341564916,1.03180474822795,13,11,7,2,0,0,0,0.265594704184029,2,0,0,0,0,0,0,0,0,negative
0.407884730993474,0.471099092088648,5.12101617691788,0,0,0,0,0,1,3,3,6,0.959418522494409,1.43236369686003,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.636539297678439,0.165923835387692,7.19753686693387,0,0,0,0,0,1,6,2,8,0.678563014839326,0.997551834142107,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.70314588590005,0.26464890807008,8.03220520602987,0,0,0.2,0,1,0,7,3,10,1.70541587422858,2.11087875409358,12,8,9,1,0.322041260421178,1,0,0,0,0,0,0,0,0,0,0,0,2.43703317969688,0.26464890807008,13.298317912233,0,0,0.157894736842105,0,1,0,13,3,16,2.10139817134972,2.63205633001316,16,12,13,1,0.322041260421178,1,0,0,0,0,0,0,0,0,0,0,0,positive
0.771446427169614,0.263414254124396,9.96513931870599,0,0,0,0,0,0,6,4,11,1.95306025429548,2.7373454432016,11,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771446427169614,0.263414254124396,9.96513931870599,0,0,0,0,0,0,6,4,11,1.95306025429548,2.7373454432016,11,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
2.10616434789215,0.105267650311658,4.78856800179619,0.142857142857143,0,0,0.125,3,0,6,1,6,0.786966269764829,1.00461337363994,7,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01138960222388,0,2.98861039777612,0.25,0,0,0.2,2,0,4,0,4,0.167979064559751,0.176410502966045,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
2.07428516275779,0.269124637980108,11.6565901992621,0,0,0,0,2,0,10,4,14,1.94661719299959,2.26647586619102,14,12,13,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,2.82489586885694,0.269124637980108,15.9059794931629,0,0,0,0,2,0,15,4,19,2.62874267676049,3.0344973549047,19,16,17,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,positive
2.4360936429844,0.033541064019248,11.5303652929963,0,0,0,0,1,0,11,3,14,4.32111850528655,5.1116715521454,14,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75574638316535,0.0504936142388543,14.1937600025958,0,0,0,0,1,0,13,4,17,4.48609902723836,5.34262589916305,17,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
1.48458335339958,0.0957804779796994,6.41963616862072,0,0,0,0,1,0,6,2,8,0.61139405865907,0.724539260928544,8,4,5,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,2.06055459689531,0.250891119476678,9.68855428362802,0,0,0,0,1,0,9,3,12,1.03688259453619,1.19325610073205,12,6,8,0,0,0,0,0,0,0,1,0,0,0,0.0702551235018945,1,0,positive
0.924061509182142,0.284625394445589,7.79131309637227,0,0,0.181818181818182,0,0,0,5,3,9,3.6835281553779,4.1801024046202,9,8,9,2,0.0390028151309064,1,0,0.141090991457867,1,0,0,0,0,0,0,0,0,1.15662087253287,0.146910918492021,12.6964682089751,0,0,0.125,0,0,0,11,2,14,3.78116152408208,4.26255779644525,14,9,10,2,0.0390028151309064,1,0,0.141090991457867,1,0,0,0,0,0,0,0,0,positive
2.02615891496839,0.169593364777347,8.80424772025426,0,0,0,0,1,0,5,4,10,3.47968101649146,3.9341029404134,11,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.648509017562161,0.138331888056847,8.21315909438099,0,0,0,0,0,0,5,3,9,2.14529232057951,2.44701194048002,9,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.204383091819995,0.389527340802844,1.40608956737716,0,0,0,0,1,0,1,1,2,0.393345241934003,0.535319959130137,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
0.773100408013312,1.11753727925736,20.1093623127293,0,0,0,0,0,1,9,11,22,6.48698098031522,7.72065751435931,22,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7086393245612,1.11753727925736,20.1738233961814,0,0,0,0,0,1,9,11,22,5.18171141617398,6.32039379251531,22,14,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,neutral
3.4079481305311,0.399138836557478,14.1929130329114,0,0,0.0526315789473684,0,3,0,14,4,17,4.97898552128131,6.02273078172541,18,14,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91517369915319,0.29387118624582,13.790955114601,0,0,0.0555555555555556,0,2,0,14,3,17,4.50840911869744,5.43066878694581,17,13,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,positive
0.133802048854557,1.26143241977074,5.6047655313747,0,0,0,0,0,1,1,6,6,0.950255739475091,1.37093608070893,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133802048854557,1.26143241977074,5.6047655313747,0,0,0,0,0,1,1,6,6,0.950255739475091,1.37093608070893,7,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negative
